date,t_numeric,latitude,longitude,depth,so,thetao,uo,vo
2023-06-09,100.0,35.144927304347824,24.53985504347826,78.72631217391304,39.173227003978,16.685234751066435,-0.0048298858430074,0.0302000554359477
2023-09-01,184.0,35.03985530434782,24.55434782608695,78.73031826086957,39.091556818912856,16.262264132823635,0.0154715573982052,-0.049121531293444
2023-09-07,190.0,34.884057739130434,24.731884086956523,82.62193739130434,39.10940351248112,16.22834878058537,0.0039806751453358,-0.0348707142731417
2023-04-18,48.0,35.17029008695653,24.51811591304347,76.71119608695652,39.14091719071502,15.635451101738472,-0.0278647260173507,0.0076428962790447
2023-04-01,31.0,34.94565234782609,24.601449217391306,85.40489347826086,39.16533199827308,15.58325648923283,-0.0088901744912499,0.0055464073691679
2023-07-29,150.0,35.07971026086957,24.528985391304357,73.80080478260871,39.109204478723846,17.09021271765232,0.037232581526041,-0.0318188633283843
2023-03-22,21.0,35.05072469565217,24.06884043478261,75.13990304347827,39.16068787727019,15.780920894249626,-0.0186295596801716,-0.0099251500290373
2023-05-13,73.0,34.95652191304348,24.49275373913044,78.13308130434784,39.13952395441415,15.8557894323831,-0.0224244699853917,0.0101109148691529
2023-05-03,63.0,35.050724695652185,24.434782521739127,81.25439782608697,39.15730430339666,15.72407685317423,-0.0229552266714365,-0.0124993199563544
2023-06-14,105.0,35.07246365217391,24.402173913043477,77.73675217391303,39.15518127665248,16.58928455736326,0.0352687817876753,0.0038745238081268
2023-09-29,212.0,35.23550765217391,24.061594000000003,77.22378260869564,39.157436992568165,17.989431310283102,0.0082001907993917,-0.0621781457701454
2023-08-16,168.0,35.1376812173913,24.47101452173913,84.09493956521739,39.12121284874561,16.565878187508687,0.0178599624854066,-0.0021495645784813
2023-06-26,117.0,35.054348,24.391304347826093,86.75046043478262,39.1370692047412,16.160454385306526,0.0408417269911454,-0.000451143183138
2023-05-04,64.0,35.15217373913043,24.514492869565213,77.98082782608697,39.1554466549955,15.843528952935468,-0.0426728375579999,0.0032906914534776
2023-04-24,54.0,35.097826434782604,24.23550713043478,86.62735130434783,39.1312308811947,15.50179595305868,-0.017116903124944,-0.0020168754069701
2023-08-24,176.0,35.130434782608695,24.134058,80.74142826086958,39.09560383864395,16.430630768770758,0.0315534849853619,-0.0414786350143992
2023-05-23,83.0,35.13405791304348,24.42391295652174,84.7353443478261,39.14171332574409,16.053453837399896,-0.0183641813371492,0.0043522048255671
2023-07-29,150.0,35.1376812173913,24.47101452173913,84.09493956521739,39.16480124158704,16.951239386978358,0.0109601255668246,-0.0121012524418208
2023-08-05,157.0,35.1811596521739,24.52173913043478,80.50853043478261,39.12121284874561,16.807648473135803,0.0176211219766865,-0.0068467612499776
2023-03-06,5.0,35.105072347826095,24.467391130434777,77.03120695652173,39.16871557214662,15.937472886365391,0.015790011409832,0.0019372619040634
2023-07-05,126.0,35.07971026086957,24.39855095652174,82.39983434782609,39.16221380274257,16.421108993823115,0.0345522602615148,-0.0472638828922872
2023-08-30,182.0,35.05797113043479,24.525362521739133,79.99594391304348,39.102039263462245,16.203764130887777,0.0358260763080223,-0.0399659784591716
2023-05-21,81.0,35.15579704347826,24.72826086956522,79.23172695652174,39.177605746637866,16.25143669642832,-0.0036887589680111,0.0126585469621678
2023-06-03,94.0,35.19202921739131,24.003623304347823,80.78860217391306,39.1310981920232,16.318343884271123,0.0305981229504812,0.0072182909302089
2023-06-29,120.0,35.07971026086957,24.39855095652174,82.39983434782609,39.17123666640533,16.475405402805496,0.0319250146655932,-0.0467596640405447
2023-07-31,152.0,35.054348,24.391304347826093,86.75046043478262,39.12957226655082,16.377130494817443,0.0325884605231492,-0.002892623938944
2023-05-02,62.0,35.27536191304348,24.24275356521739,83.70978826086956,39.128179030249946,15.75464843829041,-0.0124727821220522,-0.0197441487208656
2023-09-21,204.0,35.09782608695652,24.15217408695652,90.07915347826086,39.13567596844033,17.019388545466505,0.0123931686191455,-0.0452204696510149
2023-04-06,36.0,35.15217373913043,24.514492869565213,77.98082782608697,39.1502054327208,15.770634829674078,-0.0225306213226007,-0.011119352572638
2023-03-28,27.0,35.1811596521739,24.52173913043478,80.50853043478261,39.14025374485747,15.830536029261092,-0.0097128473546193,0.0009818998691828
2023-06-14,105.0,35.14492747826087,24.35869573913044,79.4646247826087,39.17097128806231,16.639600291200306,0.0358791519766268,0.0244148075580596
2023-06-07,98.0,35.14130417391304,24.16304339130435,77.18346043478262,39.13036840157988,16.6188689350434,0.0214956457848134,-0.0240963535464328
2023-04-02,32.0,35.01449269565217,24.52536234782609,80.76378391304348,39.16413779572948,15.679461446145307,-0.011676647092985,-0.0091290149999701
2023-09-01,184.0,35.36231895652174,24.351449217391306,77.53338173913043,39.104162290206425,16.459896692439266,0.0274931963371193,-0.0606654892149178
2023-08-11,163.0,34.85507217391305,24.37318852173913,83.68781565217392,39.14947564227749,16.314363209125787,0.0241494292150373,-0.0368875896801119
2023-07-30,151.0,35.19202921739131,24.003623304347823,80.78860217391306,39.12360125383281,16.68669963951992,0.0623373727759589,-0.0215487214534178
2023-04-30,60.0,35.141304347826086,24.51086947826087,75.96532869565218,39.14668916967576,15.67997097256391,-0.0224775456539962,-0.0001857648401156
2023-05-21,81.0,35.141304347826086,24.51086947826087,75.96532869565218,39.13759996142724,16.035747794353444,-0.0054933317005634,0.0149938763807648
2023-07-15,136.0,35.14855026086957,24.753623130434782,82.31272130434783,39.18390848228465,16.680617167897847,0.0113316552470559,-0.0256355479359626
2023-09-21,204.0,35.09782626086957,24.623188173913046,81.14893521739131,39.15889657345479,17.113969386919685,0.0109335877325223,-0.0410274918312611
2023-08-28,180.0,35.01449269565217,24.52536234782609,80.76378391304348,39.112057295911335,16.120169952835727,0.0227694618313208,-0.0512976337062275
2023-05-08,68.0,35.10144939130436,24.21376791304348,78.18419826086956,39.12844440859297,15.853942399115668,-0.0159492384156455,-0.0337826630667499
2023-07-11,132.0,35.13405791304348,24.42391295652174,84.7353443478261,39.13640575888364,16.39286212299181,0.0279178016859551,-0.0425136105521865
2023-09-18,201.0,35.00000000000001,24.731884,80.17734173913044,39.162081113571055,17.037062743111797,0.0077490476162537,-0.0245209588952686
2023-08-15,167.0,35.05434782608696,24.32608704347826,80.59564347826087,39.124861800962165,16.508588310817014,0.0430709050725335,-0.0350830169475596
2023-07-08,129.0,35.050724173913046,24.14130426086957,80.83971913043479,39.147750683047846,16.24315689212602,0.0285016340406044,-0.0448224021364813
2023-09-20,203.0,35.04347808695652,24.442029130434783,76.8634495652174,39.1809893205114,17.638399453266807,0.0116235714243805,-0.0708294797526753
2023-08-08,160.0,35.17029008695653,24.51811591304347,76.71119608695652,39.11550721437063,16.698291365543138,0.0489357664533283,-0.0172495922964552
2023-08-07,159.0,35.130434434782615,24.29347808695652,78.5225586956522,39.12579062516274,16.731760882165123,0.0276258855086305,-0.0225040834882984
2023-07-18,139.0,35.177536347826084,24.06884043478261,82.62193739130434,39.15173135819318,16.34745058093382,0.0680695449852425,-0.0627089024561902
2023-08-21,173.0,35.06521739130435,24.26449278260869,75.91421173913044,39.13687017098393,16.430344160160292,0.0217344862935335,-0.0214956457848133
2023-04-29,59.0,35.27536191304348,24.24275356521739,83.70978826086956,39.12512717930519,15.71162530131962,-0.0119154876017052,-0.0215487214534179
2023-03-15,14.0,35.09782626086957,24.623188173913046,81.14893521739131,39.15113425692139,15.86359155566796,-0.0021230267441791,0.0044318183284738
2023-08-28,180.0,35.14130417391304,24.16304339130435,77.18346043478262,39.07716004380389,16.401938062323175,0.0454327723254328,-0.0777293166712574
2023-06-23,114.0,35.130434782608695,24.134058,80.74142826086958,39.18536806317128,16.54600665718317,0.0495992123108842,0.0091290149999701
2023-06-26,117.0,34.91666695652174,24.503623130434782,80.47938608695652,39.15212942570772,16.34445711322453,0.0034764562935932,-0.0013534295494141
2023-04-11,41.0,35.141304347826086,24.51086947826087,75.96532869565218,39.15033812189232,15.688823994087135,-0.014118127848791,-0.0018576484011567
2023-04-27,57.0,34.94565234782609,24.601449217391306,85.40489347826086,39.105489181921534,15.334352833745273,-0.019452232543541,0.0173292057993619
2023-04-05,35.0,35.04710139130435,24.49275373913044,79.64640565217391,39.15982539765537,15.655577395273292,-0.0209383512644663,-0.0021761024127836
2023-08-09,161.0,35.036231826086954,24.58695660869565,81.0506443478261,39.1542524524519,16.528491686543692,0.0526245254213395,-0.0192930055377275
2023-09-06,189.0,35.07246365217391,24.782608869565216,80.82854130434782,39.12015133537352,16.337769578980364,0.0017514970639477,0.0029191617732462
2023-05-18,78.0,35.09782608695652,24.373188347826083,73.04414260869567,39.18430654979918,16.121921449899673,-0.0003715296802313,-0.0191337785319141
2023-06-20,111.0,35.13768121739131,24.409420260869563,85.68458217391306,39.13560962385458,16.38349957504998,0.002229178081388,-0.0151531033865783
2023-05-02,62.0,35.097826434782604,24.655797043478263,82.95312608695653,39.13507886716853,15.635865091953589,-0.0385860110754551,-0.0046971966714962
2023-07-09,130.0,35.26449269565217,24.336956521739125,75.24536565217392,39.13315487418162,16.797012109147467,0.0248394129068954,-0.0332784442150074
2023-09-04,187.0,35.07971026086957,24.528985391304357,73.80080478260871,39.12180995001741,16.577374377328418,0.0290058528923469,-0.0753939872526604
2023-05-29,89.0,35.07246365217391,24.782608869565216,80.82854130434782,39.18802184660149,16.447540676788144,-0.0185764840115671,0.0215221836191156
2023-05-29,89.0,35.14130417391304,24.16304339130435,77.18346043478262,39.13972298817142,16.396237735515054,0.0147815737063469,-0.0410805674998656
2023-03-30,29.0,35.119565217391305,24.17028991304348,75.23819391304347,39.14496421044611,15.781589647674044,-0.023565596860388,-0.0189214758574962
2023-07-01,122.0,35.14855026086957,24.753623130434782,82.31272130434783,39.18404117145616,16.492761146439157,0.0127116226307723,-0.0067936855813731
2023-04-08,38.0,35.097826434782604,24.23550713043478,86.62735130434783,39.16573006578761,15.668538473546503,-0.0108539742296156,0.0046175831685895
2023-05-28,88.0,35.05434782608696,24.32608704347826,80.59564347826087,39.16002443141264,16.22000528548075,-0.0017249592296455,-0.0320311660028022
2023-06-17,108.0,35.0289855652174,24.40942034782609,73.23671826086957,39.15737064798241,16.619760606275953,0.0213364187789999,0.0105885958865932
2023-08-03,155.0,34.94565234782609,24.601449217391306,85.40489347826086,39.14396904165978,16.279842794265438,0.052571449752735,-0.0346053359301193
2023-06-18,109.0,34.94565234782609,24.601449217391306,85.40489347826086,39.12764827356391,16.362481610282607,0.0227959996656231,-0.0097924608575261
2023-06-26,117.0,35.119565217391305,24.17028991304348,75.23819391304347,39.150669844821095,16.512346068154212,0.0600551190259663,-0.0029191617732462
2023-06-25,116.0,35.03985530434782,24.55434782608695,78.73031826086957,39.18596516444308,16.580240463433057,0.0423543835463731,-0.0415582485173059
2023-03-23,22.0,35.097826434782604,24.655797043478263,82.95312608695653,39.150669844821095,15.746527860993924,-0.0115704957557761,-0.0079878881249738
2023-05-21,81.0,34.85507217391305,24.37318852173913,83.68781565217392,39.11092943795349,15.835089921627356,0.000451143183138,-0.0104028310464776
2023-06-09,100.0,35.159420521739136,24.278985652173912,80.15937521739131,39.17475292945038,16.610047758921333,-0.0013534295494141,-0.00177803489825
2023-03-19,18.0,35.07971026086957,24.39855095652174,82.39983434782609,39.15133329067865,15.778500643761262,-0.008226728633694,0.0013799673837164
2023-05-30,90.0,35.141304347826086,24.51086947826087,75.96532869565218,39.15790140466846,16.347609807939634,-0.0197972243894701,0.0213098809446977
2023-07-22,143.0,35.14492747826087,24.35869573913044,79.4646247826087,39.13959029899991,16.809399970199753,0.0424339970492798,-0.0184437948400559
2023-08-08,160.0,35.21376834782609,24.481884260869567,79.04199695652176,39.122340706703454,16.78118494476961,0.0282627935318843,-0.0149673385464626
2023-06-19,110.0,35.10144939130436,24.21376791304348,78.18419826086956,39.16393876197221,16.516071980090246,0.0465208235318245,-0.0043522048255671
2023-07-21,142.0,35.07608730434782,24.55072460869565,88.70043608695653,39.13249142832406,16.533491414526235,0.0342072684155857,-0.0297489122528096
2023-08-30,182.0,35.04710139130435,24.49275373913044,79.64640565217391,39.12472911179066,16.419007197346378,0.0100843770348507,-0.0397536757847537
2023-04-25,55.0,35.16304382608695,24.423912956521743,83.81525086956522,39.1370692047412,15.644144896255886,-0.0274401206685148,0.0014065052180186
2023-06-30,121.0,35.12681130434783,24.40942017391305,78.58091043478261,39.16446951865826,16.49196501141009,0.049015379956235,-0.0082798043022984
2023-06-28,119.0,35.07246365217391,24.782608869565216,80.82854130434782,39.17329334856375,16.42951617973006,0.0476354125725186,-0.0241759670493395
2023-08-25,177.0,35.0289855652174,24.40942034782609,73.23671826086957,39.12453007803339,16.385919825538345,0.007112139593,-0.0281035665260708
2023-09-05,188.0,34.942029043478264,24.15217391304348,85.18996217391306,39.12804634107844,16.393244267805763,0.0121012524418208,-0.0592855218312014
2023-08-14,166.0,35.21376834782609,24.481884260869567,79.04199695652176,39.13746727225573,16.6876550015548,0.0268828261481678,-0.0173026679650596
2023-03-12,11.0,35.10648162962963,24.171296296296298,78.04983564814812,39.15530413699647,15.900187524035571,-0.0146658392623066,-0.0061037018895149
2023-08-03,155.0,35.05434782608696,24.32608704347826,80.59564347826087,39.127183861463614,16.586705079869084,0.0450877804795036,-0.0292977690696716
2023-09-15,198.0,35.07971043478261,24.677536086956525,84.77566652173914,39.13560962385458,16.561037686531957,0.0049360371802164,-0.0326149983574515
2023-03-13,12.0,35.15579704347826,24.47463791304348,74.13199347826088,39.14012105568595,15.91871594508057,-0.0072182909302089,0.0063956180668395
2023-05-24,84.0,35.18478278260869,24.619565217391305,82.25513565217392,39.14914391934872,16.138162604492642,0.0044318183284738,-0.0153919438952984
2023-09-20,203.0,34.85507217391305,24.37318852173913,83.68781565217392,39.1554466549955,17.00095005819331,0.0063160045639328,-0.0612758594038694
2023-09-20,203.0,35.097826434782604,24.655797043478263,82.95312608695653,39.1536553511801,16.970792463292245,0.0067936855813731,-0.0234594455231791
2023-05-22,82.0,34.884057739130434,24.731884086956523,82.62193739130434,39.17740671288061,16.142302506643794,-0.0138262116714664,0.0232736806830634
2023-03-08,7.0,35.07246365217391,24.402173913043477,77.73675217391303,39.16340800528617,15.925785624138689,0.0179926516569178,-0.0001592270058134
2023-03-17,16.0,35.09782626086957,24.623188173913046,81.14893521739131,39.14867950724842,15.83751017211572,-0.0048564236773097,0.005121802020332
2023-09-05,188.0,35.06521739130435,24.26449278260869,75.91421173913044,39.13959029899991,16.42852897229402,-0.0043787426598693,-0.0454327723254328
2023-05-04,64.0,35.03260852173913,24.80072452173913,80.91603739130436,39.13487983341126,15.74327963007533,-0.0230879158429477,-0.0087044096511343
2023-06-04,95.0,35.03260852173913,24.80072452173913,80.91603739130436,39.134680799654,16.337769578980364,0.0107743607267089,0.0369141275144141
2023-05-25,85.0,35.05797113043479,24.525362521739133,79.99594391304348,39.16413779572948,16.22936783342258,0.0080144259592761,-0.0168780626162238
2023-03-04,3.0,34.95652191304348,24.49275373913044,78.13308130434784,39.16360703904344,15.914862651539886,-0.0024149429215037,0.0085451826453208
2023-08-18,170.0,35.119565217391305,24.17028991304348,75.23819391304347,39.10542283733578,16.488302790276382,0.029350844738276,-0.030014290595832
2023-07-17,138.0,35.14130417391304,24.16304339130435,77.18346043478262,39.12904150986477,16.724914120915145,0.0469985045492648,-0.0449285534736902
2023-07-07,128.0,35.09782591304347,24.72463773913044,83.5060347826087,39.14104987988653,16.379773663113948,0.0391963812644066,-0.0368610518458096
2023-04-27,57.0,35.23550765217391,24.061594000000003,77.22378260869564,39.117497551943295,15.592205046959544,-0.0172495922964552,-0.0257416992731716
2023-09-17,200.0,35.00000000000001,24.731884,80.17734173913044,39.15863119511177,16.95292719323998,0.0083063421366007,-0.0296958365842052
2023-09-12,195.0,35.311594086956525,24.858695826086954,76.05999652173914,39.13693651556969,16.534606003566928,0.0358260763080223,-0.0549598548399365
2023-07-31,152.0,34.91666695652174,24.503623130434782,80.47938608695652,39.12187629460317,16.793318042612594,0.0156838600726231,-0.0007961350290671
2023-06-03,94.0,35.01811565217392,24.50724643478261,74.98294043478262,39.195983196892165,16.67864275302576,-0.0023618672528992,0.0182049543313357
2023-09-20,203.0,35.12681130434783,24.40942017391305,78.58091043478261,39.14708723719029,17.108364596315052,0.0541637198108693,-0.0513772472091343
2023-07-25,146.0,35.16304365217392,24.286231739130432,82.86601304347826,39.14264214994467,16.52333273155534,0.0443181832847387,-0.0291916177324626
2023-08-26,178.0,35.03260852173913,24.80072452173913,80.91603739130436,39.09168950808437,16.202458469440106,0.0213098809446977,-0.0055994830377723
2023-03-31,30.0,35.02898539130434,24.57246382608696,77.31845043478262,39.15644182378183,15.706721109540569,-0.0184437948400559,-0.004007212979638
2023-04-12,42.0,35.097826434782604,24.655797043478263,82.95312608695653,39.14357097414525,15.648157416802386,-0.0320046281684999,0.0059179370493992
2023-08-08,160.0,35.27536191304348,24.24275356521739,83.70978826086956,39.13773265059876,16.74812941836274,0.027785112514444,-0.0272012801597947
2023-05-15,75.0,35.1376812173913,24.47101452173913,84.09493956521739,39.135145211754285,15.885787800278353,-0.0250251777470111,-0.0061302397238171
2023-09-19,202.0,35.210145043478256,24.608695565217385,80.07187913043478,39.177605746637866,17.322047238116678,0.0179395759883134,-0.0077225097819514
2023-06-30,121.0,35.06521739130435,24.26449278260869,75.91421173913044,39.15630913461032,16.412669962515,0.0317127119911753,0.0028395482703395
2023-05-27,87.0,35.11594208695652,24.880434869565217,73.60822913043478,39.15876388428328,16.456170780503232,-0.0226898483284141,0.0288466258865335
2023-03-12,11.0,35.07608730434782,24.405797217391303,81.1305856521739,39.15916195179781,15.952790524324644,0.0028130104360373,-0.0058648613807947
2023-05-02,62.0,35.09782608695652,24.373188347826083,73.04414260869567,39.14257580535891,15.649431232848894,-0.0156042465697163,-0.012791236133679
2023-07-16,137.0,34.85507217391305,24.37318852173913,83.68781565217392,39.14443345376007,16.427127774642862,0.0261397667877051,-0.0526245254213395
2023-09-25,208.0,35.05072469565217,24.06884043478261,75.13990304347827,39.143902697074026,17.484777238058008,-0.0052014155232388,-0.0632927348108395
2023-08-17,169.0,35.108695652173914,24.282608521739125,73.04414260869567,39.121013814988345,16.648867302938648,0.0494399853050708,-0.0203810567441193
2023-07-24,145.0,35.13768121739131,24.409420260869563,85.68458217391306,39.11895713282992,16.517696095549542,0.0432035942440447,-0.0304654337789701
2023-08-16,168.0,35.130434782608695,24.134058,80.74142826086958,39.11179191756832,16.635683306857295,0.0255559344330559,-0.0142508170203022
2023-06-01,92.0,34.884057739130434,24.731884086956523,82.62193739130434,39.15279287156528,16.33098650853271,-0.0274135828342126,0.010562058052291
2023-03-05,4.0,34.884057739130434,24.731884086956523,82.62193739130434,39.16758771418877,15.976005821772244,-0.0014595808866231,0.0104293688807798
2023-09-11,194.0,35.02173895652174,24.27536234782608,79.32639478260869,39.11597162647092,16.453495766805567,0.0164269194330858,-0.0762166601160298
2023-06-14,105.0,35.18478278260869,24.619565217391305,82.25513565217392,39.13149625953773,16.523300886154175,0.0379225652178992,-0.0266439856394477
2023-05-19,79.0,35.177536347826084,24.06884043478261,82.62193739130434,39.13361928628191,16.02062122880117,0.0033703049563843,-0.0331457550434962
2023-06-04,95.0,35.05797113043479,24.525362521739133,79.99594391304348,39.154716864552185,16.469068167974118,0.0122074037790298,-0.0337561252324477
2023-07-08,129.0,35.14130417391304,24.16304339130435,77.18346043478262,39.12652041560606,16.49075488616591,0.0587282273108544,-0.0578259409445783
2023-03-03,2.0,35.141304347826086,24.51086947826087,75.96532869565218,39.16048884351292,15.88304909577836,-0.0044052804941716,0.0042991291569626
2023-09-17,200.0,35.119565217391305,24.17028991304348,75.23819391304347,39.14164698115833,17.334594326174777,0.0281566421946753,-0.0564725113951641
2023-07-18,139.0,35.16304365217392,24.286231739130432,82.86601304347826,39.15776871549694,16.423178944898687,0.0574544112643469,-0.0460696803486865
2023-05-03,63.0,35.05072469565217,24.06884043478261,75.13990304347827,39.1299039894796,15.618987029337363,-0.0284750962063022,-0.0226367726598096
2023-08-08,160.0,35.14492747826087,24.35869573913044,79.4646247826087,39.14164698115833,16.82003633418809,0.0400986676306828,-0.0131627658139104
2023-09-05,188.0,35.07246417391304,24.34057965217391,77.03120695652173,39.112123640497096,16.568967191421468,0.0078286611191604,-0.0424074592149775
2023-03-12,11.0,35.13405791304348,24.42391295652174,84.7353443478261,39.15312459449405,15.873591011633044,-0.0156573222383208,0.0097393851889216
2023-09-02,185.0,35.02173895652174,24.27536234782608,79.32639478260869,39.09918644627475,16.288950578997966,-0.0012738160465074,-0.0864868019909962
2023-05-17,77.0,35.13768121739131,24.409420260869563,85.68458217391306,39.16765405877453,16.098483234643936,-0.0133750684883283,0.0166657599418059
2023-04-15,45.0,35.050724173913046,24.14130426086957,80.83971913043479,39.152063081121966,15.590262477488622,-0.0339949657411678,-0.0085451826453208
2023-06-03,94.0,35.079710434782605,24.26811608695652,81.07261695652173,39.14370366331676,16.39356272181739,-0.0150734898836716,-0.009898612194735
2023-06-26,117.0,35.11956556521739,24.82246365217392,79.47179652173914,39.15756968173968,16.522218142514642,0.0262193802906119,-0.0377102625434813
2023-04-30,60.0,35.15579704347826,24.47463791304348,74.13199347826088,39.16473489700128,15.844675387377324,-0.0136404468313507,-0.0085717204796231
2023-08-18,170.0,35.050724695652185,24.434782521739127,81.25439782608697,39.12399932134735,16.424229843137056,0.0315534849853619,-0.0282893313661865
2023-06-23,114.0,35.11594208695652,24.880434869565217,73.60822913043478,39.112057295911335,16.392097833363906,0.0284485583719999,-0.0122870172819365
2023-06-02,93.0,35.07246365217391,24.402173913043477,77.73675217391303,39.15790140466846,16.461902952712514,-0.0102436040406641,0.0138262116714663
2023-05-09,69.0,35.18478278260869,24.619565217391305,82.25513565217392,39.14071815695775,15.79069743240657,-0.0215752592877201,-0.0123666307848432
2023-05-28,88.0,35.07246365217391,24.782608869565216,80.82854130434782,39.18709302240092,16.421140839224275,-0.0171699787935485,0.0188684001888917
2023-05-02,62.0,35.014492521739136,24.177536,77.35160086956523,39.1412489136438,15.670194434406964,-0.0225836969912052,-0.0236982860318992
2023-06-08,99.0,35.01449269565217,24.52536234782609,80.76378391304348,39.173890449835554,16.58431667478188,-0.0244944210609663,0.0375510355376678
2023-04-09,39.0,35.210145043478256,24.608695565217385,80.07187913043478,39.149873709792026,15.75725976118575,-0.0328007631975671,-0.0002919161773246
2023-06-18,109.0,35.11594191304348,24.36594191304348,77.94050565217391,39.1560437562673,16.448273121014886,-0.0012207403779029,-0.0039541373110335
2023-09-15,198.0,35.014492521739136,24.177536,77.35160086956523,39.124928145547926,16.827583694263645,-0.0136139089970484,-0.0531552821073843
2023-07-19,140.0,35.177536347826084,24.06884043478261,82.62193739130434,39.1513996352644,16.35124018367218,0.0694760502032611,-0.0641950211771156
2023-05-29,89.0,35.09782591304347,24.72463773913044,83.5060347826087,39.16393876197221,16.28003386667241,-0.0097924608575261,-5.307566860448845e-05
2023-09-10,193.0,35.04710139130435,24.49275373913044,79.64640565217391,39.12094747040259,16.36674889403841,0.0064752315697462,-0.0100843770348507
2023-09-05,188.0,35.02536260869565,24.15942034782609,84.04097695652173,39.139059542313866,16.29232619152121,0.0186295596801716,-0.1025421917438507
2023-03-10,9.0,35.11594208695652,24.880434869565217,73.60822913043478,39.15159866902167,15.972343600638537,0.0147019602034402,0.000557294520347
2023-03-23,22.0,35.03985530434782,24.55434782608695,78.73031826086957,39.14649013591849,15.771399119301982,-0.0160023140842499,-0.016559608604597
2023-06-13,104.0,35.04710139130435,24.49275373913044,79.64640565217391,39.188486258701786,16.57753360433423,0.0037683724709179,0.0244678832266641
2023-09-14,197.0,35.119565217391305,24.17028991304348,75.23819391304347,39.13043474616564,16.902038242182005,0.0153123303923917,-0.0523856849126193
2023-07-20,141.0,34.98550730434783,24.62318834782609,86.27348695652174,39.13202701622377,16.4422861855963,0.0412928701742835,-0.0352687817876753
2023-04-11,41.0,35.10648162962963,24.171296296296298,78.04983564814812,39.14441072459643,15.674079278483989,-0.0322761495287219,-0.0085338794936736
2023-05-16,76.0,35.07971043478261,24.677536086956525,84.77566652173914,39.14025374485747,15.871266297348168,0.0026007077616193,-0.0024414807558059
2023-08-24,176.0,35.11594191304348,24.36594191304348,77.94050565217391,39.117563896529056,16.27086239113756,0.0448489399707835,-0.0404701973109141
2023-03-03,2.0,35.1521735652174,24.50724660869565,72.15966217391306,39.16028980975566,15.942950295365376,-0.0076428962790447,0.0064486937354439
2023-07-28,149.0,35.1521735652174,24.50724660869565,72.15966217391306,39.14264214994467,17.470414962133635,0.023459445523179,-0.0068202234156753
2023-07-02,123.0,35.10144939130436,24.21376791304348,78.18419826086956,39.19173714340381,16.8818164124437,0.0288731637208358,-0.0337826630667499
2023-09-24,207.0,35.097826434782604,24.655797043478263,82.95312608695653,39.1502054327208,17.1210390659778,0.0069794504214887,-0.0161350032557612
2023-06-15,106.0,35.03985530434782,24.55434782608695,78.73031826086957,39.16062153268444,16.46005591944508,0.0324026956830335,-0.0077755854505559
2023-05-03,63.0,34.93840539130435,24.641304347826093,81.38830173913044,39.11384859972674,15.55338550294223,-0.0024149429215037,-0.0075898206104403
2023-03-17,16.0,35.10144939130436,24.21376791304348,78.18419826086956,39.1424431161874,15.89050091965043,0.002335329418597,-0.0238575130377126
2023-06-27,118.0,34.98550730434783,24.62318834782609,86.27348695652174,39.12791365190692,16.18290539312622,0.039010616424291,-0.0190276271947051
2023-08-26,178.0,35.097826434782604,24.655797043478263,82.95312608695653,39.10781124242298,16.113546109393887,0.0171965166278507,-0.0191072406976119
2023-03-30,29.0,35.09782608695652,24.15217408695652,90.07915347826086,39.14350462955949,15.7320382034649,-0.0018576484011567,-0.0308104256248992
2023-06-17,108.0,35.21376834782609,24.481884260869567,79.04199695652176,39.1352779009258,16.566483250130776,0.0378694895492947,0.004670658837194
2023-05-21,81.0,35.07971026086957,24.528985391304357,73.80080478260871,39.16884826131813,16.192713776684325,-0.0103762932121753,-0.0089963258284589
2023-03-03,2.0,35.12681217391304,24.33695634782608,78.5693495652174,39.16606178871639,15.916900757214297,-0.0131362279796081,-0.0018045727325522
2023-03-30,29.0,35.014492521739136,24.177536,77.35160086956523,39.15863119511177,15.775220567441504,-0.019903375726679,-0.0048298858430074
2023-08-24,176.0,35.09782608695652,24.15217408695652,90.07915347826086,39.07636390877483,16.073771203341693,0.0418767025289327,-0.0452735453196193
2023-03-02,1.0,34.931159478260874,24.242753652173917,83.59314782608695,39.17607982116549,15.902028954871325,-0.0009553620348805,-0.0002919161773246
2023-03-30,29.0,35.23550765217391,24.061594000000003,77.22378260869564,39.141182569058046,15.81735203317974,-0.0286343232121156,-0.0264051451307276
2023-08-04,156.0,35.07971026086957,24.528985391304357,73.80080478260871,39.12320318631828,17.003497690286327,0.0399394406248693,-0.0303327446074589
2023-05-05,65.0,35.23550765217391,24.061594000000003,77.22378260869564,39.12154457167439,15.719777724017268,-0.028342407034791,-0.030120441933041
2023-06-16,107.0,35.21376834782609,24.481884260869567,79.04199695652176,39.13640575888364,16.588711340142332,0.0330926793748917,0.0067936855813731
2023-07-07,128.0,34.85507217391305,24.37318852173913,83.68781565217392,39.16446951865826,16.242806592713233,0.0024149429215037,-0.058011705784694
2023-08-21,173.0,35.13768139130435,24.65942017391304,82.96029782608696,39.1210801595741,16.314267672922302,0.0484050097672835,-0.0296427609156007
2023-07-02,123.0,35.05797113043478,24.62681147826087,83.93150826086956,39.15285921615103,16.22889015240514,0.0383737084010372,-0.0314207958138507
2023-06-27,118.0,34.98550713043478,24.40579730434782,82.54561913043477,39.16460220782977,16.410918465451054,0.0168780626162238,-0.0480865557556566
2023-04-18,48.0,35.13768139130435,24.65942017391304,82.96029782608696,39.15458417538068,15.609497099790884,-0.0286873988807201,0.0171434409592462
