time,segment_id,latitude,longitude,depth,so,thetao,uo,vo
2023-09-18,93,35.11956556521739,24.822463652173916,79.47179652173914,39.18550075234278,17.186449519965958,0.027360507165608165,-0.05833015979632084
2023-09-18,94,35.22101460869566,24.340579739130437,78.7151343478261,39.15153232443592,17.56448627716821,0.0339418900725634,-0.05307566860447757
2023-09-18,95,35.159420521739136,24.278985652173912,80.15937521739131,39.14111622447229,17.044100576768752,0.006475231569746257,-0.021920251133649246
2023-09-18,96,35.22463756521739,24.576086869565213,78.28966086956522,39.18987949500265,17.206066287082173,0.04025789463649623,-0.06756532613349997
2023-09-18,97,35.108695652173914,24.282608521739125,73.04414260869567,39.190012184174165,17.461753013017386,0.03664874917139177,-0.06199238093002981
2023-09-18,98,35.18478260869565,24.278985565217393,85.36457130434782,39.12904150986477,16.821214614031106,0.03282730103186937,-0.04652082353182462
2023-09-18,99,35.21376834782609,24.481884260869567,79.04199695652176,39.17030784220475,17.55193918911011,0.0022557159156902985,-0.028687398880720135
2023-09-18,100,35.10648162962963,24.171296296296298,78.04983564814812,39.14005901121224,17.09941574372351,0.013919831253588186,-0.05182495030264059
2023-09-19,1,35.11594208695652,24.880434869565217,73.60822913043478,39.18994583958841,17.574135433720507,0.015046952049369402,-0.002574169927317161
2023-09-19,2,35.210145043478256,24.608695565217385,80.07187913043478,39.177605746637866,17.322047238116678,0.017939575988313413,-0.007722509781951487
2023-09-19,3,35.09782591304347,24.409420260869563,75.01246782608696,39.151266946092896,17.21526960801819,0.012499319956354456,-0.019133778531914176
2023-09-19,4,35.130434782608695,24.134057999999996,80.74142826086958,39.14622475757547,17.35169530659914,0.013958900842977595,-0.02356559686038805
2023-09-19,5,35.18478278260869,24.619565217391305,82.25513565217392,39.15392072952312,17.009516471106075,0.024069815712130578,-0.0608777918893358
2023-09-19,6,35.07971026086957,24.528985391304353,73.80080478260871,39.163076282357395,17.436404073691886,0.010960125566824637,-0.04540623449113057
2023-09-19,7,35.13405791304348,24.42391295652174,84.7353443478261,39.143305595802225,16.640874107246812,0.006475231569746264,-0.06477885353176491
2023-09-19,8,35.02536260869565,24.15942034782609,84.04097695652173,39.14629110216123,16.860639220670514,0.006316004563932831,-0.09856151659851489
2023-09-19,9,35.04710139130435,24.492753739130436,79.64640565217391,39.15730430339666,17.216893723477487,-0.010057839200548507,-0.024600572398175365
2023-09-19,10,35.050724695652185,24.434782521739127,81.25439782608697,39.140651812372,17.240395629535552,0.0030783887790597144,-0.03678143834290296
2023-09-19,11,35.09782608695652,24.152174086956517,90.07915347826086,39.141912359501355,16.965920116914354,0.02515786691852237,-0.04057634864812312
2023-09-19,12,35.05072469565217,24.06884043478261,75.13990304347827,39.13016936782262,17.167310433867186,0.010163990537757454,-0.07672087896777235
2023-09-19,13,34.945652695652164,24.503623391304348,84.8627795652174,39.13547693468306,16.662751897845578,0.01143780658426491,-0.06907798268872758
2023-09-19,14,35.01449269565217,24.52536234782609,80.76378391304348,39.14383635248827,16.70959648295589,0.008014425959276105,-0.05862207597364551
2023-09-19,15,35.177536347826084,24.06884043478261,82.62193739130434,39.108408343694784,17.043049678530384,0.027758574680141753,-0.04453048595915667
2023-09-19,16,35.07246365217391,24.402173913043473,77.73675217391303,39.138661474799335,17.301061118750468,-0.02064643508714177,0.0070059882557910345
2023-09-19,17,34.93840539130435,24.641304347826093,81.38830173913044,39.15557934416701,17.06187031061753,0.010615133720895502,-0.07207675796488056
2023-09-19,18,35.13768121739131,24.409420260869563,85.68458217391306,39.13700286015544,16.70118929704894,0.03763064904057458,-0.04275245106090669
2023-09-19,19,34.98550730434783,24.62318834782609,86.27348695652174,39.14383635248827,17.032508850745533,0.026192842456309692,-0.044610099462063416
2023-09-19,20,35.13768139130435,24.659420173913038,82.96029782608696,39.15829947218299,16.92079518346683,0.03497686561035072,-0.07085601758697757
2023-09-19,21,35.05797113043478,24.62681147826087,83.93150826086956,39.14051912320049,17.012000412396763,0.02229178081388056,-0.026325531627820885
2023-09-19,22,35.097826434782604,24.23550713043478,86.62735130434783,39.15796774925421,16.961143306739952,0.016984213953432838,-0.05742787343004475
2023-09-19,23,35.14492747826087,24.358695739130436,79.4646247826087,39.16851653838935,17.151801723500956,0.009792460857526107,-0.06446039952013803
2023-09-19,24,35.177536347826084,24.20289860869565,82.22560826086956,39.16659254540244,17.299819148105122,0.016214616758667904,-0.026856288313865672
2023-09-19,25,35.02898539130434,24.57246382608696,77.31845043478262,39.16566372120186,17.165208637390446,0.005387180363354489,-0.02438826972375745
2023-09-19,26,35.06521739130435,24.26449278260869,75.91421173913044,39.160953255613215,17.28603008940168,0.00732444226741791,-0.011252041744149269
2023-09-19,27,35.07246417391304,24.34057965217391,77.03120695652173,39.15106791233563,17.465988451372024,0.003954137311033586,-0.024335194055152987
2023-09-19,28,35.1811596521739,24.52173913043478,80.50853043478261,39.16048884351292,17.479681973871976,0.032747687528962656,-0.01597577624994777
2023-09-19,29,34.931159478260874,24.242753652173914,83.59314782608695,39.16917998424691,16.94168576662955,0.007616358444742529,-0.04086826482544775
2023-09-19,30,35.047101391304345,24.355072608695654,76.47829826086956,39.15630913461032,17.398826500319917,0.014887725043555957,0.012658546962167906
2023-09-19,31,35.12681217391304,24.33695634782608,78.5693495652174,39.16513296451581,17.382935645139735,-0.00647523156974627,0.006820223415675361
2023-09-19,32,35.01811565217392,24.50724643478261,74.98294043478262,39.168118470874816,17.247433463192504,-0.008094039462182828,-0.018072265159824626
2023-09-19,33,35.23550765217391,24.061594000000003,77.22378260869564,39.140386434028976,17.592701302598353,0.02130988094469774,-0.10025993799385817
2023-09-19,34,35.05434782608696,24.32608704347826,80.59564347826087,39.150271777306564,17.02699959634439,0.030996190465014884,-0.09633233851712683
2023-09-19,35,35.065216869565226,24.434782782608696,78.38795173913044,39.1548495537237,17.266158559076164,0.022371394316787297,-0.03192501466559328
2023-09-19,36,35.11594191304348,24.36594191304348,77.94050565217391,39.14595937923245,16.986587782268938,0.016878062616223873,-0.05426987114807833
2023-09-19,37,35.10507234782609,24.3695652173913,81.59638130434783,39.140187400271714,17.03021598186182,0.0054402560319589555,-0.028820088052231317
2023-09-19,38,35.19202921739131,24.003623304347826,80.78860217391306,39.14556131171791,17.06897183507681,0.03107580396792163,-0.04675966404054476
2023-09-19,39,35.14130417391304,24.16304339130435,77.18346043478262,39.15166501360743,17.558371960144974,0.03845332190394399,-0.05702980591551116
2023-09-19,40,35.06884069565218,24.579710086956528,84.24473043478261,39.15285921615103,16.78118494476961,-0.013162765813910429,0.004723734505798488
2023-09-19,41,34.942029043478264,24.152173913043477,85.18996217391306,39.150470811063826,16.918088324368,0.0023884050872014988,-0.03935560827022013
2023-09-19,42,35.09782608695652,24.373188347826083,73.04414260869567,39.13415004296795,17.07323911883261,0.010960125566824623,-0.08428416174391042
2023-09-19,43,35.03260852173913,24.800724521739134,80.91603739130436,39.16592909954488,17.466943813406903,-0.003237615784873132,0.0013534295494141723
2023-09-19,44,34.94565234782609,24.601449217391302,85.40489347826086,39.162678214842856,16.476933982061304,0.011809336264496251,-0.04447741029055222
2023-09-19,45,35.311594086956525,24.858695826086954,76.05999652173914,39.17886629376722,17.173042606076468,0.03988636495626488,-0.05105879319750743
2023-09-19,46,35.144927304347824,24.53985504347826,78.72631217391304,39.172961625634976,17.238134606053,0.03582607630802236,-0.03670182483999627
2023-09-19,47,35.12681130434783,24.40942017391305,78.58091043478261,39.142708494530424,17.008401882065378,0.05209376873529475,-0.05679096540679102
2023-09-19,48,35.10144939130436,24.213767913043476,78.18419826086956,39.15345631742283,17.650214097098164,0.024494421060966415,-0.04721080722368284
2023-09-19,49,35.16304382608695,24.423912956521743,83.81525086956522,39.1400547111002,17.18431587808806,0.03351728472372757,-0.05100571752890297
2023-09-19,50,34.96376817391304,24.57608713043478,80.5376747826087,39.15710526963939,17.33214223028525,0.02916507989816043,-0.041319408008585815
2023-09-19,51,35.16304365217392,24.286231739130432,82.86601304347826,39.1294395773793,16.854079068031,0.0411867188370746,-0.06058587571201117
2023-09-19,52,35.079710434782605,24.26811608695652,81.07261695652173,39.15053715564959,17.095021373227887,0.02391058870631714,-0.06626497225269028
2023-09-19,53,35.097826434782604,24.655797043478263,82.95312608695653,39.15239480405074,16.903534976036653,0.003370304956384318,-0.02603361545049628
2023-09-19,54,35.36231895652174,24.351449217391306,77.53338173913043,39.159360985555075,17.239185504291367,0.024175967049339518,-0.011888949767402979
2023-09-19,55,35.0289855652174,24.40942034782609,73.23671826086957,39.20314841215377,17.517609846656736,-0.001512656555227608,-0.03678143834290297
2023-09-19,56,35.14855026086957,24.753623130434786,82.31272130434783,39.17687595619456,17.03664875289668,-0.00021230267441791722,0.0008757485319738584
2023-09-19,57,35.050724173913046,24.14130426086957,80.83971913043479,39.13560962385458,16.74316153578136,-0.0016984213953432816,-0.056127519549235054
2023-09-19,58,35.07608730434782,24.405797217391306,81.1305856521739,39.12851075317872,16.995918484809607,0.01560424656971641,-0.03871870024696639
2023-09-19,59,35.105072347826095,24.467391130434777,77.03120695652173,39.16334166070042,17.144063291018423,0.009606696017410446,-0.027413582834212667
2023-09-19,60,35.1521735652174,24.50724660869565,72.15966217391306,39.18364310394163,17.959560323992502,0.01671883561041042,-0.02016875406970149
2023-09-19,61,34.884057739130434,24.731884086956523,82.62193739130434,39.17554906447945,17.161514570855577,0.006024088386608201,-0.02160179712202239
2023-09-19,62,34.95652191304348,24.492753739130436,78.13308130434784,39.2153558159328,17.532672721406687,-0.004564507499985088,-0.048166169258563415
2023-09-19,63,35.09782591304347,24.724637739130436,83.5060347826087,39.18682764405789,17.147024913326554,0.014967338546462663,-0.05586214120621267
2023-09-19,64,35.130434434782615,24.293478086956522,78.5225586956522,39.155313965823986,17.428665641209353,0.010084377034850742,-0.02744012066851492
2023-09-19,65,35.15579704347826,24.72826086956522,79.23172695652174,39.16745502501726,17.266795467099417,0.005281029026145508,-0.013613908997048493
2023-09-19,66,34.85507217391305,24.37318852173913,83.68781565217392,39.15438514162341,16.93136785665284,0.006767147747070901,-0.06077164055212685
2023-09-19,67,35.07971043478261,24.677536086956525,84.77566652173914,39.155114932066724,16.857263608147267,0.004405280494171634,-0.02868739888072015
2023-09-19,68,35.04347808695652,24.442029130434786,76.8634495652174,39.17886629376722,17.58626853156349,0.017223054462152988,-0.07844583819741788
2023-09-19,69,34.91666695652174,24.503623130434786,80.47938608695652,39.14071815695775,17.122217345820822,-0.018072265159824605,0.012287017281936555
2023-09-19,70,35.07971026086957,24.39855095652174,82.39983434782609,39.16884826131813,17.151228506280027,0.013162765813910435,-0.007749047616253729
2023-09-19,71,35.09782626086957,24.623188173913046,81.14893521739131,39.15232845946498,16.990823220623575,0.022026402470858186,-0.045565461496944
2023-09-19,72,35.17029008695653,24.51811591304347,76.71119608695652,39.16373972821495,17.226097044413503,0.03768372470917907,-0.05429640898238057
2023-09-19,73,35.02173895652174,24.275362347826082,79.32639478260869,39.13521155634004,17.077920392803524,0.009420931177294766,-0.08850367739796637
2023-09-19,74,35.00000000000001,24.731884,80.17734173913044,39.16612813330215,17.174380112925302,0.007165215261604466,-0.02011567840109701
2023-09-19,75,35.083333739130424,24.271739304347825,74.97576869565219,39.1518640473647,17.323448435767837,0.03420726841558579,-0.09269665521772011
2023-09-19,76,35.27536191304348,24.24275356521739,83.70978826086956,39.140585467786245,17.086582341919776,0.027599347674328333,-0.022291780813880592
2023-09-19,77,35.054348,24.391304347826093,86.75046043478262,39.14635744674698,16.608614715869013,0.010402831046477611,-0.008943250159854477
2023-09-19,78,35.15579704347826,24.474637913043477,74.13199347826088,39.13401735379644,17.520985459179983,0.028926239389440268,-0.058277084127716386
2023-09-19,79,35.13405808695652,24.57246391304348,82.8364856521739,39.164801241587035,17.12056138496036,0.016639222107503706,-0.02292868883713434
2023-09-19,80,35.03985530434782,24.55434782608695,78.73031826086957,39.14741896011907,16.968053758792255,0.015206179055182812,-0.044185494113227586
2023-09-19,81,35.1376812173913,24.471014521739132,84.09493956521739,39.17554906447945,17.465765533563882,0.005466793866261188,-0.0209914269330709
2023-09-19,82,35.014492521739136,24.177535999999996,77.35160086956523,39.12811268566419,17.09021271765232,-0.006740609912768652,-0.058728227310854454
2023-09-19,83,35.15217373913043,24.514492869565213,77.98082782608697,39.148679507248424,17.04148925387341,0.014171203517395498,-0.028077028691768646
2023-09-19,84,35.07608730434782,24.55072460869565,88.70043608695653,39.15040446647807,16.839684946705464,0.007775585450555952,-0.048670388110305954
2023-09-19,85,35.26449269565217,24.336956521739125,75.24536565217392,39.18404117145616,17.630565484580785,0.03651605999988054,-0.042460534883582084
2023-09-19,86,35.07246365217391,24.782608869565216,80.82854130434782,39.16413779572948,16.984549676594526,-0.01446311969472015,0.034127654912679065
2023-09-19,87,35.05797113043479,24.525362521739133,79.99594391304348,39.17999415172507,17.582064938610014,0.0339418900725634,-0.04110710533416789
2023-09-19,88,35.06521773913043,24.782608608695654,85.49200652173913,39.13872781938509,16.81389017176369,0.010217066206361926,-0.042380921380675354
2023-09-19,89,35.119565217391305,24.170289913043476,75.23819391304347,39.15193039195045,17.49171953551147,0.027758574680141777,-0.04484893997078356
2023-09-19,90,35.036231826086954,24.58695660869565,81.0506443478261,39.15332362825132,16.94987003472836,0.008200190799391775,-0.05267760108994401
2023-09-19,91,34.98550713043478,24.40579730434782,82.54561913043477,39.15717161422514,17.030184136460658,-0.004936037180216413,-0.03322536854640299
2023-09-19,92,35.141304347826086,24.51086947826087,75.96532869565218,39.15000639896354,17.28316400329704,0.015498095232507449,-0.045751226337059685
2023-09-19,93,35.11956556521739,24.822463652173916,79.47179652173914,39.19027756251719,17.309340923052766,0.022557159156902956,-0.05464140082830967
2023-09-19,94,35.22101460869566,24.340579739130437,78.7151343478261,39.152792871565275,17.619897275191285,0.03248230918594028,-0.05068726351727608
2023-09-19,95,35.159420521739136,24.278985652173912,80.15937521739131,39.14111622447229,17.124828668716162,0.0074836692732313335,-0.02444134539236194
2023-09-19,96,35.22463756521739,24.576086869565213,78.28966086956522,39.19412554849101,17.298513486657452,0.03720604369173876,-0.06302735646781715
2023-09-19,97,35.108695652173914,24.282608521739125,73.04414260869567,39.19412554849101,17.589070926865805,0.031473871482455194,-0.05952436233992162
2023-09-19,98,35.18478260869565,24.278985565217393,85.36457130434782,39.13103184743744,16.85748652595541,0.03020005543594774,-0.042115543037652976
2023-09-19,99,35.21376834782609,24.481884260869567,79.04199695652176,39.17627885492276,17.63359079769124,0.0009553620348805938,-0.022504083488298503
2023-09-19,100,35.10648162962963,24.171296296296298,78.04983564814812,39.14166971032197,17.17118171416223,0.01286863815039396,-0.045043059314290694
2023-09-20,1,35.11594208695652,24.880434869565217,73.60822913043478,39.1945899605913,17.65811175658651,0.014516195363324609,0.0037152968023134356
2023-09-20,2,35.210145043478256,24.608695565217385,80.07187913043478,39.18430654979918,17.434875494436078,0.014622346700533561,-0.003768372470917915
2023-09-20,3,35.09782591304347,24.409420260869563,75.01246782608696,39.156242790024564,17.317174891738787,0.008571720479623133,-0.016188078924365676
2023-09-20,4,35.130434782608695,24.134057999999996,80.74142826086958,39.14921026393447,17.463918500296447,0.0036091454651044656,-0.01831110566854479
2023-09-20,5,35.18478278260869,24.619565217391305,82.25513565217392,39.155313965823986,17.102823496512745,0.02038105674411938,-0.059232446162596986
2023-09-20,6,35.07971026086957,24.528985391304353,73.80080478260871,39.166194477887906,17.557766897522885,0.008863636656947779,-0.043150518575440285
2023-09-20,7,35.13405791304348,24.42391295652174,84.7353443478261,39.14556131171791,16.714405138531458,0.004086826482544776,-0.06292120513060818
2023-09-20,8,35.02536260869565,24.15942034782609,84.04097695652173,39.14595937923245,16.917324034740094,0.0071917530959067135,-0.09994148398223128
2023-09-20,9,35.04710139130435,24.492753739130436,79.64640565217391,39.15889657345479,17.333256819325946,-0.015922700581343267,-0.025582472267358217
2023-09-20,10,35.050724695652185,24.434782521739127,81.25439782608697,39.144632487517335,17.306251919139985,0.005174877688936556,-0.03622414382255594
2023-09-20,11,35.09782608695652,24.152174086956517,90.07915347826086,39.140386434028976,16.999580705943316,0.01791303815401118,-0.04121325667137686
2023-09-20,12,35.05072469565217,24.06884043478261,75.13990304347827,39.13328756335313,17.21418686437866,0.008677871816832081,-0.07106832026139549
2023-09-20,13,34.945652695652164,24.503623391304348,84.8627795652174,39.136472103469394,16.713226858688436,0.010694747223802236,-0.06207199443293655
2023-09-20,14,35.01449269565217,24.52536234782609,80.76378391304348,39.14914391934872,16.792012381164923,0.00894325015985447,-0.06045318654049998
2023-09-20,15,35.177536347826084,24.06884043478261,82.62193739130434,39.10661703987938,17.056010756803595,0.032800763197567126,-0.04482240213648131
2023-09-20,16,35.07246365217391,24.402173913043473,77.73675217391303,39.14257580535891,17.387521382907163,-0.022238705145276084,0.011437806584264902
2023-09-20,17,34.93840539130435,24.641304347826093,81.38830173913044,39.15405341869463,17.120370312553383,0.008226728633693997,-0.07297904433115669
2023-09-20,18,35.13768121739131,24.409420260869563,85.68458217391306,39.13839609645631,16.73379898783953,0.032243468677220125,-0.036303757325462656
2023-09-20,19,34.98550730434783,24.62318834782609,86.27348695652174,39.14489786586036,17.073398345838424,0.023857513037712667,-0.046388134360313416
2023-09-20,20,35.13768139130435,24.659420173913038,82.96029782608696,39.16446951865826,17.015535251925822,0.03325190638070519,-0.06690188027594399
2023-09-20,21,35.05797113043478,24.62681147826087,83.93150826086956,39.14098353530078,17.03247700534437,0.018762248851682834,-0.018151878662731318
2023-09-20,22,35.097826434782604,24.23550713043478,86.62735130434783,39.15498224289521,16.9711746081062,0.012499319956354487,-0.056074443880630584
2023-09-20,23,35.14492747826087,24.358695739130436,79.4646247826087,39.17335969314951,17.299277776285358,0.004697196671496261,-0.06923720969454102
2023-09-20,24,35.177536347826084,24.20289860869565,82.22560826086956,39.16685792374546,17.372522198959537,0.009261704171481328,-0.023459445523179086
2023-09-20,25,35.02898539130434,24.57246382608696,77.31845043478262,39.16878191673237,17.254566833052944,0.0034233806249888096,-0.01828456783424253
2023-09-20,26,35.06521739130435,24.26449278260869,75.91421173913044,39.16446951865826,17.35252328702937,0.007510207107533581,-0.0068998369185821265
2023-09-20,27,35.07246417391304,24.34057965217391,77.03120695652173,39.15584472251003,17.51776907366255,0.006024088386608197,-0.016559608604597008
2023-09-20,28,35.1811596521739,24.52173913043478,80.50853043478261,39.16108594478472,17.565632711610068,0.02770549901153729,-0.014834649374951506
2023-09-20,29,34.931159478260874,24.242753652173914,83.59314782608695,39.17097128806231,16.993084244106125,0.016506532935992527,-0.034419571090003716
2023-09-20,30,35.047101391304345,24.355072608695654,76.47829826086956,39.15159866902167,17.444333578581396,0.013454681991235075,0.018762248851682834
2023-09-20,31,35.12681217391304,24.33695634782608,78.5693495652174,39.16931267341842,17.503120189127714,-0.01125204174414924,0.01170318492728729
2023-09-20,32,35.01811565217392,24.50724643478261,74.98294043478262,39.17110397723382,17.384591606000196,-0.009633233851712681,-0.017700735479593277
2023-09-20,33,35.23550765217391,24.061594000000003,77.22378260869564,39.13799802894177,17.655914423906285,0.022769461831320864,-0.09452776578457457
2023-09-20,34,35.05434782608696,24.32608704347826,80.59564347826087,39.152195770293474,17.135783486716125,0.03569338713651118,-0.09259050388051115
2023-09-20,35,35.065216869565226,24.434782782608696,78.38795173913044,39.160754221855946,17.31637875670972,0.021946788967951464,-0.028103566526070895
2023-09-20,36,35.11594191304348,24.36594191304348,77.94050565217391,39.147551649290584,17.017700739204884,0.01427735485460447,-0.04774156390972759
2023-09-20,37,35.10507234782609,24.3695652173913,81.59638130434783,39.14741896011907,17.158871402559072,0.006820223415675373,-0.028740474549324616
2023-09-20,38,35.19202921739131,24.003623304347826,80.78860217391306,39.15053715564959,17.258483817395955,0.026431682965029835,-0.05087302835739176
2023-09-20,39,35.14130417391304,24.16304339130435,77.18346043478262,39.15372169576585,17.67349308534809,0.04017828113358951,-0.048511161104492516
2023-09-20,40,35.06884069565218,24.579710086956528,84.24473043478261,39.1554466549955,16.879555388961148,-0.008014425959276114,0.007297904433115667
2023-09-20,41,34.942029043478264,24.152173913043477,85.18996217391306,39.15504858748096,17.017828120809533,0.0036356832994067266,-0.036887589680111944
2023-09-20,42,35.09782608695652,24.373188347826083,73.04414260869567,39.13620672512638,17.15087820686724,0.009288242005783584,-0.08571720479623131
2023-09-20,43,35.03260852173913,24.800724521739134,80.91603739130436,39.16765405877453,17.563913059947282,-0.009633233851712681,0.0028395482703395428
2023-09-20,44,34.94565234782609,24.601449217391302,85.40489347826086,39.166327167059414,16.553426635654077,0.011835874098798492,-0.042513610552186554
2023-09-20,45,35.311594086956525,24.858695826086954,76.05999652173914,39.17999415172507,17.20221299354149,0.035613773633604434,-0.04054981081382088
2023-09-20,46,35.144927304347824,24.53985504347826,78.72631217391304,39.17601347657973,17.30593346512836,0.03330498204930968,-0.03468494943302611
2023-09-20,47,35.12681130434783,24.40942017391305,78.58091043478261,39.14708723719029,17.108364596315052,0.054163719810869364,-0.05137724720913431
2023-09-20,48,35.10144939130436,24.213767913043476,78.18419826086956,39.15869753969752,17.79431453735932,0.019133778531914152,-0.05278375242715298
2023-09-20,49,35.16304382608695,24.423912956521743,83.81525086956522,39.14231042701589,17.28567978998889,0.02966929874990296,-0.04394665360450744
2023-09-20,50,34.96376817391304,24.57608713043478,80.5376747826087,39.1596263638981,17.35844653164563,0.02966929874990298,-0.03372958739814551
2023-09-20,51,35.16304365217392,24.286231739130432,82.86601304347826,39.13036840157988,16.90649659834478,0.03664874917139176,-0.05920590832829476
2023-09-20,52,35.079710434782605,24.26811608695652,81.07261695652173,39.15179770277894,17.133617999437064,0.021893713299346976,-0.05976320284864175
2023-09-20,53,35.097826434782604,24.655797043478263,82.95312608695653,39.1536553511801,16.970792463292245,0.006793685581373121,-0.023459445523179107
2023-09-20,54,35.36231895652174,24.351449217391306,77.53338173913043,39.16068787727019,17.24762453559948,0.02452095889526863,-0.0015126565552276128
2023-09-20,55,35.0289855652174,24.40942034782609,73.23671826086957,39.209583836972065,17.629801194952883,-0.0009022863662761203,-0.0279708773545597
2023-09-20,56,35.14855026086957,24.753623130434786,82.31272130434783,39.180325874653846,17.122726872239422,-0.00613023972381717,0.004644121002891761
2023-09-20,57,35.050724173913046,24.14130426086957,80.83971913043479,39.13640575888364,16.790738565118417,-0.0026007077616194032,-0.046865815377753715
2023-09-20,58,35.07608730434782,24.405797217391306,81.1305856521739,39.13215970539528,17.110657465198766,0.016798449113317137,-0.036330295159764894
2023-09-20,59,35.105072347826095,24.467391130434777,77.03120695652173,39.16234649191408,17.170176519971825,0.008837098822645521,-0.028342407034791024
2023-09-20,60,35.1521735652174,24.50724660869565,72.15966217391306,39.190211217931434,18.08070023001536,0.014940800712160428,-0.016745373444712688
2023-09-20,61,34.884057739130434,24.731884086956523,82.62193739130434,39.17807015873816,17.24287957082624,0.006581382906955219,-0.02141603228190672
2023-09-20,62,34.95652191304348,24.492753739130436,78.13308130434784,39.21747884267698,17.59196885837161,-0.009155552834272381,-0.0437078130957873
2023-09-20,63,35.09782591304347,24.724637739130436,83.5060347826087,39.19286500136165,17.2165434240647,0.012552395624958941,-0.05161608771785444
2023-09-20,64,35.130434434782615,24.293478086956522,78.5225586956522,39.15790140466846,17.53805459420318,0.0026803212645261074,-0.024706723735384305
2023-09-20,65,35.15579704347826,24.72826086956522,79.23172695652174,39.16990977469022,17.351631615796816,0.005466793866261192,-0.009129014999970136
2023-09-20,66,34.85507217391305,24.37318852173913,83.68781565217392,39.1554466549955,17.00095005819331,0.006316004563932834,-0.0612758594038694
2023-09-20,67,35.07971043478261,24.677536086956525,84.77566652173914,39.156110100853056,16.922865134542402,0.0005572945203470111,-0.027811650348746268
2023-09-20,68,35.04347808695652,24.442029130434786,76.8634495652174,39.1809893205114,17.638399453266807,0.011623571424380592,-0.07082947975267535
2023-09-20,69,34.91666695652174,24.503623130434786,80.47938608695652,39.14091719071502,17.14772551215213,-0.018204954331335798,0.016347305930179086
2023-09-20,70,35.07971026086957,24.39855095652174,82.39983434782609,39.174885618621886,17.245745656930882,0.017302667965059693,-0.007934812456369417
2023-09-20,71,35.09782626086957,24.623188173913046,81.14893521739131,39.15710526963939,17.063112281262875,0.015630784404018633,-0.04235438354637313
2023-09-20,72,35.17029008695653,24.51811591304347,76.71119608695652,39.164801241587035,17.30806710700626,0.032482309185940264,-0.048006942252749964
2023-09-20,73,35.02173895652174,24.275362347826082,79.32639478260869,39.139391265242644,17.157852349721868,0.005626020872074617,-0.08279804302298502
2023-09-20,74,35.00000000000001,24.731884,80.17734173913044,39.17057322054777,17.32883030856433,0.01008437703485073,-0.016267692427272384
2023-09-20,75,35.083333739130424,24.271739304347825,74.97576869565219,39.15438514162341,17.412137878005918,0.032057703837104455,-0.08661949116250742
2023-09-20,76,35.27536191304348,24.24275356521739,83.70978826086956,39.142907528287694,17.162947613907896,0.017647659810988803,-0.019319543372029836
2023-09-20,77,35.054348,24.391304347826093,86.75046043478262,39.14967467603476,16.668515915456027,0.011252041744149245,-0.009129014999970146
2023-09-20,78,35.15579704347826,24.474637913043477,74.13199347826088,39.135742313026086,17.62680772724359,0.024520958895268643,-0.059179370493992516
2023-09-20,79,35.13405808695652,24.57246391304348,82.8364856521739,39.16825116004633,17.19498408747756,0.008571720479623122,-0.01865609751447388
2023-09-20,80,35.03985530434782,24.55434782608695,78.73031826086957,39.15285921615103,17.038941621780396,0.020619897252839525,-0.03970060011614923
2023-09-20,81,35.1376812173913,24.471014521739132,84.09493956521739,39.171966456848644,17.494681157819603,0.005732172209283569,-0.012180865944727602
2023-09-20,82,35.014492521739136,24.177535999999996,77.35160086956523,39.12711751687786,17.12600694855918,-0.004856423677309684,-0.054084106307962676
2023-09-20,83,35.15217373913043,24.514492869565213,77.98082782608697,39.14994005437779,17.115466120774332,0.009978225697641783,-0.02316752934585448
2023-09-20,84,35.07608730434782,24.55072460869565,88.70043608695653,39.15120060150714,16.896815596391324,0.009925150029037296,-0.04824578276147015
2023-09-20,85,35.26449269565217,24.336956521739125,75.24536565217392,39.18822088035876,17.7184587917898,0.03357036039233207,-0.03874523808126864
2023-09-20,86,35.07246365217391,24.782608869565216,80.82854130434782,39.167123302088484,17.09801484093718,-0.01889493802319403,0.03614453031964922
2023-09-20,87,35.05797113043479,24.525362521739133,79.99594391304348,39.17707498995183,17.637412245830763,0.0294304582411828,-0.034313419752794755
2023-09-20,88,35.06521773913043,24.782608608695654,85.49200652173913,39.140585467786245,16.887134594437867,0.009606696017410434,-0.039833289287660445
2023-09-20,89,35.119565217391305,24.170289913043476,75.23819391304347,39.15630913461032,17.55722552570312,0.024759799403988793,-0.042964753735324594
2023-09-20,90,35.036231826086954,24.58695660869565,81.0506443478261,39.158034093839966,17.080149570884913,0.0058648613807947645,-0.05113840670041416
2023-09-20,91,34.98550713043478,24.40579730434782,82.54561913043477,39.15816678301148,17.115275048367355,-0.003847985973824627,-0.028156642194675383
2023-09-20,92,35.141304347826086,24.51086947826087,75.96532869565218,39.15000639896354,17.318958234203897,0.014144665683093261,-0.03940868393882462
2023-09-20,93,35.11956556521739,24.822463652173916,79.47179652173914,39.19326306887619,17.400577997383863,0.018284567834242507,-0.0502891960027425
2023-09-20,94,35.22101460869566,24.340579739130437,78.7151343478261,39.15312459449405,17.72234393073165,0.03171271199117537,-0.04628198302310444
2023-09-20,95,35.159420521739136,24.278985652173912,80.15937521739131,39.142111393258624,17.1933281266171,0.008094039462182831,-0.023167529345854473
2023-09-20,96,35.22463756521739,24.576086869565213,78.28966086956522,39.19631491982095,17.334785398581754,0.031341182310943995,-0.05639289789225744
2023-09-20,97,35.108695652173914,24.282608521739125,73.04414260869567,39.19412554849101,17.618941913156405,0.02722781799409699,-0.05060765001436938
